time,fps,frame_ms,grid_size,sim_speed,erosion,biome_ca
1.00003,2224,0.44964,512,1,true,true
2.00021,3863,0.258866,512,1,true,true
3.00039,3949,0.253229,512,1,true,true
4.00109,3217,0.310849,512,1,true,true
5.00214,3285,0.304414,512,1,true,true
6.00226,3123,0.320205,512,1,true,true
7.00243,3222,0.310366,512,1,true,true
8.00259,3242,0.308452,512,1,true,true
9.00274,3220,0.310559,512,1,true,true
10.0032,3152,0.317259,512,1,true,true
11.0032,3063,0.326477,512,1,true,true
12.0033,3156,0.316857,512,1,true,true
13.0034,3104,0.322165,512,1,true,true
14.0035,3014,0.331785,512,1,true,true
15.0037,2952,0.338753,512,1,true,true
16.0039,2982,0.335345,512,1,true,true
17.0041,2876,0.347705,512,1,true,true
18.0042,2829,0.353482,512,1,true,true
19.0042,2840,0.352113,512,1,true,true
20.0043,2837,0.352485,512,1,true,true
21.0044,2803,0.356761,512,1,true,true
22.0046,2734,0.365764,512,1,true,true
23.0047,2735,0.365631,512,1,true,true
